0.678296985,0.147519541,0.382158513,0.392573338,-0.640688767,-0.435161788,-0.907031495,0.77107991,-0.419043889,-0.335380912,0.477275365,-0.675863777,0.125027551,-0.175947804,-0.84924085,0.387009738,-1.805782637,-0.181736579,0.0635429,0.193241797,-0.538419458,-0.30739815,-1.481808645,-0.391733263,-0.998412418,-0.856444705,Endoplasmic_Reticulum
-0.307775837,-0.046001176,-0.519757557,-0.617549852,-0.983172367,-0.518358759,-1.259026745,0.359436881,0.963883927,-0.692181588,-0.406440991,-0.789367859,-0.566927841,-0.416249418,0.200717028,-0.003273036,-1.448293302,0.081568579,-0.146709067,-0.317600135,-0.203542113,-1.800686142,1.419641155,1.400063495,0.632044378,-3.263550591,Microtubules
0.063857211,-0.630358668,-0.112705873,-1.430055976,-2.325334073,-1.871442289,-3.359754657,-2.118681066,2.442996663,-0.691905385,0.442061023,-0.559537321,-0.502296273,-1.224405821,-1.596044231,-1.431741371,-0.811336483,2.029619199,-0.999136559,-0.847713655,-0.207694509,-1.415822856,-1.086214395,0.579136601,-1.344676362,-1.234823014,Plasma_Membrane
-2.407199322,-1.187624167,-1.823378887,-1.119089143,-1.213034341,-0.120955119,-0.218261386,1.943084143,1.726865293,1.244734964,0.706600913,1.281692289,0.431736645,1.093190709,0.118639667,1.34769563,0.48152886,-0.069911722,0.277561912,0.475598662,0.043160784,-0.720602311,-0.103347201,-0.842588816,1.040948944,1.39447886,Lysosome
-1.08564291,-0.274469373,-0.503883514,-0.603810393,0.393334737,-1.304510885,1.912352129,-0.5743144,0.794691343,-0.834355807,-0.714230053,-1.151434959,-0.854032532,-2.071037038,-1.490033996,-0.541813163,-0.769360204,0.674747627,-0.975903101,-0.721406946,-1.157916189,-0.168145602,-1.91851228,-0.233941776,-2.540946834,-1.327668538,Actin
-0.135862703,-1.75067906,0.372539762,-1.746855429,-1.150824375,-4.058088141,-2.113171542,-1.68019588,3.305957046,-1.29404357,-0.506005089,-0.674142548,-0.724366187,-1.248984574,-0.552250922,-0.079866578,-0.904679505,0.83982204,-0.553407502,0.79806719,1.775428345,0.426846123,-0.843598974,-0.466646015,0.63594108,4.020742023,Peroxisomes
-0.426794354,-0.624776633,-0.231247284,-0.907345353,-1.14858009,-1.229050631,-0.89292956,-1.874607242,1.499850029,-0.374921901,-0.188650018,-0.387819358,-0.148308375,-0.565146466,1.401921421,-0.16841969,0.113181659,-0.013881097,-1.006173734,-0.206024146,-0.924835172,0.143522741,1.354479802,-0.712853871,0.959605279,-0.65940107,Microtubules
-0.023748825,0.149045321,0.733115701,0.390585722,0.287113419,0.287403211,0.232533236,-0.313701108,-0.144261333,-0.459037269,-0.163892158,-0.275475029,-0.417671494,0.146329625,-0.067997615,0.065918051,0.18946831,0.029967768,-0.11232892,-0.115878288,-0.036774017,-0.117190935,-0.443931746,-0.669717047,0.812261053,-1.28405156,Endoplasmic_Reticulum
1.313501659,-1.422836994,1.215514079,0.983346202,-0.171546798,0.589180927,-1.026558727,-1.326478554,-0.011053577,0.540417217,-0.123918785,-0.244950235,-0.150532349,-0.969268838,-0.773028902,0.434242156,0.320451984,0.292103628,0.002135159,-0.273860365,-0.529015384,-0.700754627,0.376579658,-0.098206342,-1.239736694,-0.96411577,Endoplasmic_Reticulum
-0.273130375,0.082939138,0.066684609,-1.118011704,-1.371709378,-3.990483522,-0.361828684,-0.963036228,0.864283572,-0.748265551,-0.55742299,-0.156359714,0.59672457,-1.138131048,0.001663986,-1.128905232,-1.348202299,-0.123278919,0.79859929,0.62147419,0.010322963,0.894487754,3.33043571,-0.620205905,-0.610545096,2.522904981,Peroxisomes
-0.971609954,0.136914761,-0.832977438,-0.530905711,-0.370298516,-0.308263823,1.07525006,1.743097447,-0.15785608,-0.133098489,0.053833658,0.16822825,-1.0666298,-1.669201942,-1.696505654,-0.703766623,-1.394417342,1.667557747,0.084405598,-0.33913348,-0.005932091,-0.587361413,-0.600276461,0.17167765,-1.026054783,-0.377101602,Endoplasmic_Reticulum
-1.326910567,-1.172981776,-0.052837323,-0.759013771,-0.983145272,-0.412056023,0.10077215,-0.98457216,-0.14617111,0.000217503,-1.082624034,-0.997123761,-0.524378965,-1.020727802,0.312038171,-0.517994838,0.661503867,0.784615315,0.110361932,-1.0169513,0.077194321,-1.071591625,-0.160942585,0.429462487,0.775703489,0.319251664,Endoplasmic_Reticulum
0.749831737,-1.214685173,-1.68183336,-0.154967496,-0.166146474,0.153310444,-2.093966434,2.553878345,-1.02364039,-0.566903976,-0.646257126,-0.355866539,-1.390331353,-1.923462214,-2.043130475,-0.894536068,-0.326170072,0.639519099,-1.241261933,0.361547964,-1.367678963,-1.218685529,0.097284926,0.334505637,-0.520104476,-0.182926177,Plasma_Membrane
-0.648674079,-0.961743413,-0.585316155,-0.317393705,-0.275666149,0.302934303,0.348940939,1.928667252,0.11067124,-0.512719375,-0.9965341,-1.035807209,-1.334503546,-2.474109799,-1.717164929,-2.755258584,-0.386116861,1.576251205,-1.165128731,-1.321658665,-1.339696433,-1.197242588,-0.473620779,1.112192286,-0.70369077,-1.246408122,Actin
0.494048262,-1.242329251,-1.815014714,-0.604842562,0.108004953,-1.763780902,-1.841658547,-1.373145036,2.050593209,-0.701632958,-1.380461949,-0.342739919,-0.629124588,-0.451722295,-0.807102969,0.332141212,-1.72382826,-0.851792942,-0.216647121,1.008093764,0.543284739,-0.256794494,0.085919458,1.358962985,-2.449227458,-1.967075316,Peroxisomes
-0.772994995,-0.782915786,-0.672105007,-0.83353248,-0.380141356,4.318802852,-1.094200227,-1.501633017,-0.295577153,-0.264060657,0.673879261,-0.731126243,-0.103048855,0.820105859,2.068452604,0.246472417,0.718532231,-0.97322635,0.93069656,0.136287054,0.195684157,-1.195812518,-2.393287823,1.506608944,-0.21710093,-0.152063636,Lysosome
2.191845478,1.516132594,3.787716365,2.746287969,1.680991841,2.766240736,2.123571911,1.167682153,-3.828860568,9.105077601,7.124004025,1.198824908,2.359404312,-2.75635425,1.479433788,1.336521535,3.21383706,0.341598133,8.078433184,-0.750444377,2.023258523,1.799051581,2.241588495,-0.320263011,2.554981914,0.23310628,Endosomes
0.505943488,-1.469056756,1.122524094,-0.138960252,-1.187000964,-0.212243599,-0.343617874,-0.175813342,1.360955109,-0.183678836,-0.326408012,0.374204637,-0.281140444,-0.248812887,0.098549988,0.422872505,0.192171101,0.144636533,-0.557527338,-0.807060661,-0.278865685,0.205285475,-0.683903328,-1.080330164,0.465835247,-0.306033001,Endoplasmic_Reticulum
-1.241657245,0.023581226,-0.076945525,-0.593891603,-0.540106122,-0.104673144,0.506069402,-0.669441252,-0.313811915,-0.839228109,-0.883863397,-0.90218778,-0.578790581,-0.554750883,-0.955538275,-1.111437854,-0.292010374,0.727352341,-0.626709647,-0.65719671,-0.354187898,-0.039431244,-1.398334004,-1.449792984,-0.366391372,-1.236172606,Endoplasmic_Reticulum
1.226491214,1.20753123,0.853528762,-0.7830434,-0.902068546,-0.84764987,-2.383385389,0.641743414,-1.037295967,-0.595224482,-1.154917392,-2.181993515,0.3814611,-1.732271646,-2.059210284,-2.732097646,-4.35330425,1.997065189,-0.612773901,-0.038975944,-0.411260734,-0.553822763,-1.501590323,-0.834751661,-1.874367894,-0.927896303,Plasma_Membrane
3.884341821,1.05585913,1.258211764,0.483345646,0.327915607,4.023708846,2.200957007,1.009430948,-0.757178333,0.612190962,-1.110910568,0.375236011,3.57556935,-2.42698865,1.33456211,2.707675137,0.004017035,0.660711634,3.653634227,-5.690219452,0.799727173,-4.65665306,-3.649353817,0.868453083,-0.183436334,0.868153269,Endosomes
0.698224096,0.753456426,0.525895606,-0.405693234,0.830312078,-0.397179194,0.06425784,0.586962895,-0.010057681,-0.407101277,0.668003095,-0.765967391,-1.258403092,-0.642270644,0.119246038,-0.072026881,0.954445415,1.156515535,0.200038268,-0.372643039,-0.102028121,-0.385746819,-0.721074619,0.70693768,-0.352897544,0.746162798,Endoplasmic_Reticulum
-0.239141439,-0.818122086,-1.852492631,-0.06217773,0.942545097,-0.542302732,-3.095491098,0.598792323,0.870087308,-1.202895027,-0.881156744,-0.377445482,-1.271007628,-0.948842386,-1.359395833,-0.543141712,-1.197627928,1.082751036,-1.014116767,-1.036246665,-0.393398118,-0.782186056,-1.480361287,-0.337773134,-1.31120971,-0.903513029,Mitochondria
-0.773379095,-0.88623963,-0.650537465,-0.480441955,-0.495479615,-0.304655542,-0.846731515,-0.41974253,0.571518017,-0.77646041,-1.19440441,-1.170819151,-1.782008388,-1.185567131,-0.587499331,-0.448430547,1.016402051,0.135014124,-0.725753396,-1.711410349,0.493102703,-1.813266515,-0.884636711,0.531137187,-1.5197656,3.543617906,Microtubules
0.342594287,0.541903554,-0.873004287,-0.591061569,-0.124065032,-1.156640384,-3.489424357,-1.486042362,0.11843626,-0.702499911,-0.525690939,-1.718838637,-0.652387361,-0.022217863,-2.414655788,-0.086931492,-1.897370896,0.970717348,-0.582704476,-1.039320702,-0.340430169,-0.246737545,-0.033700033,-1.707550137,-1.0442639,-1.37003897,Plasma_Membrane
0.173577875,-0.15263916,0.501065761,-0.416502906,1.247507248,0.563831406,-0.47937354,0.557076213,-0.997772502,-0.84895192,-0.875796279,-0.730511641,-1.486408772,-1.685071241,-2.10845904,-1.210501722,-0.978813174,1.034141925,-1.05980911,-0.974066728,-0.824625993,-0.812996973,-1.053425461,-1.688132836,-1.710637435,-1.989331528,Actin
-1.018838228,-1.346973632,-1.367079433,0.500287306,1.698465031,1.047703493,-0.46304939,0.508053366,-0.9037827,0.135769713,-0.326638467,0.815792989,0.448582991,0.287882322,1.477087539,1.997908665,-0.487104079,-0.734532974,-0.392881862,-0.199559886,0.630058679,1.047331139,0.124258927,2.822812689,0.55159764,0.054732146,Lysosome
0.866631711,1.965236613,1.993290474,-0.025388647,0.933067704,0.062627464,0.272555123,0.338419655,1.880960374,1.420934239,6.299067411,5.343310839,-1.574153948,-1.945325587,-0.501748915,1.711582468,0.593611528,-1.771171736,1.608717903,1.689698867,0.635565559,-1.301120287,-0.267781148,0.391056855,-0.880394482,-1.252134902,Endosomes
2.15905105,-0.021917037,2.355272662,0.677844231,-1.135916991,-0.243300039,3.44805111,0.918878551,-1.782274295,1.7441833,0.371553008,0.161254144,0.071738341,-0.368048558,2.020622448,0.885857349,1.781929695,1.165586092,-2.440157482,-2.396914525,2.198959792,1.71666023,-3.259440222,-1.232371648,2.723638198,-1.545007796,Endosomes
-1.200575694,-0.186313103,-1.035216463,-0.270650468,-2.516236872,-2.864126507,0.463581225,-1.509732982,2.752076597,0.002955694,0.856872042,-0.3015989,0.880462222,1.472430954,-0.63864503,0.00791437,0.500099205,-0.412964883,0.28061487,-0.398832053,-0.213612794,-1.228908644,0.778794712,1.46440361,1.600905513,-1.312870503,Lysosome
-0.754396786,0.626140783,0.309349349,-0.674638053,-0.276733502,-0.576125478,-0.428016965,0.697226654,0.227958813,-0.297912382,0.196310759,-1.519154456,-0.705385136,-0.894015674,-0.167986374,-1.140469848,0.453702555,-0.136141054,-0.81216139,-0.008560113,-0.423710808,-0.387817785,0.423271573,-0.476473534,-0.046249774,-1.072178869,Endoplasmic_Reticulum
-0.284135125,-0.257759362,-0.799698988,0.068703214,1.555473431,2.02887983,-0.677299583,-0.453743353,1.43606789,-0.834717909,0.349803197,1.213864483,-0.774154081,0.884875374,-0.492276783,-0.715073052,1.662467472,0.262333776,-0.354436451,0.499341685,-0.245990779,0.638202184,0.989597897,-1.860232976,0.556363767,-0.595580147,Lysosome
-0.050433018,0.933503121,-0.385526,-0.303202027,-0.224344491,-0.675281444,1.437521081,-0.350786032,0.169900922,-0.190581635,0.194679218,0.255463617,-0.754266474,-0.06643743,-0.136622053,0.957695797,-0.52532136,-0.826810906,-0.391919587,-0.494341413,0.253382223,0.11831536,-1.078321918,-0.881714893,0.599845343,-0.179234079,Endoplasmic_Reticulum
2.451354663,2.690472738,1.456038524,0.84485288,-1.104474374,-0.89067697,1.540603008,2.45311745,-0.766071058,4.473491987,6.087389163,2.652668184,-0.92765192,1.676412804,0.428770164,1.417699884,0.546025469,-1.221249556,6.437663943,6.091787706,6.702778014,0.581627782,2.747677221,-3.511424797,-0.60540985,2.716925037,Endosomes
0.81479413,2.750843959,0.66517135,-1.011178774,-2.799939631,-1.73878457,3.202609815,1.303409624,1.345246728,-0.753875922,-0.960512222,-0.975379532,-0.548245393,0.041452613,0.164669953,-1.221046877,0.679439025,0.540571498,0.051860178,-0.083309213,1.28213381,0.435263307,0.732565152,-0.833690191,-0.063092478,-1.04201634,Plasma_Membrane
-0.385205018,-0.600388723,-1.445501936,0.433142398,-0.375798469,-1.331361482,-0.049040436,-0.177682403,-0.060362761,-0.624057167,-1.432131704,-0.318926868,-0.520443613,-1.538909512,-0.008082613,1.165054759,0.952734907,1.15879038,-0.415671476,-1.067429765,-0.218031018,-0.981385211,-1.312734029,0.882442395,0.340282256,0.621586563,Plasma_Membrane
0.670084659,-0.616618516,1.18795539,-1.70322295,-0.573713227,-1.975909253,-0.894531514,1.861963988,-0.283249028,-0.583299241,-0.969686331,-1.058426472,-1.708726985,-1.660927328,-2.291947883,-0.424259881,-0.181899472,1.390498679,-0.62509749,-0.971420151,-1.505248154,-1.863467728,-0.770703695,-2.299340103,-1.102868888,-1.90968962,Plasma_Membrane
-1.56431543,-1.340552439,-1.666924189,-0.675096928,1.431125682,2.315420874,-1.277667546,-2.053916469,0.133771754,0.92063516,-0.662972314,-0.731363468,-0.841516953,1.118784675,-0.342048477,1.519892265,1.071086722,-0.821584673,0.876517797,0.566658397,0.148018617,-1.220958175,-1.531481646,0.185716492,-0.854557913,1.807139544,Lysosome
-1.007050837,-0.91697623,0.613769411,-0.669848963,-0.738325289,0.103966305,-2.315743886,-2.859540288,0.773558487,-0.281964003,0.197816828,-1.4376769,-0.704508619,-0.694102876,-1.16881828,0.001026648,-0.463509327,-0.53034614,-0.895459822,-0.244304543,-0.788555265,-0.576117348,-0.748616896,-0.350165478,-1.271356254,-0.712145007,Endoplasmic_Reticulum
0.228309204,0.153159318,-0.281790162,-0.238243062,-0.685933673,-1.793154133,-2.428478631,-1.480963467,2.565846308,-0.67896267,-0.739533287,-0.614009073,-1.662740817,-0.925273711,-1.243197792,-1.373293227,-2.374359771,0.648076952,-0.742951315,-0.688962737,-0.348098624,-2.283682236,0.236261484,-1.887185291,-0.845683971,-3.881236956,Plasma_Membrane
-0.078686161,-0.063703341,-0.389317518,-0.158691421,-0.147312133,0.403210286,0.728548229,0.879558841,-0.101814546,-0.504449032,-0.036406362,0.700713713,-0.309817514,-0.044189379,-0.036056518,-0.358182557,0.618959107,-1.321996807,-0.774626506,-0.581111607,0.067497127,-0.674381198,0.240317109,-1.380542784,-0.901036457,-0.400159915,Endoplasmic_Reticulum
-0.951143579,0.141562134,-0.610728661,-1.010948792,-0.027532868,-1.696189901,-0.377236882,-3.737920256,0.622846069,0.01737628,-1.494715743,-1.084992622,-0.143069838,-0.412438494,0.10520193,-0.092492888,1.698739216,0.174457027,-0.161031479,-2.029397207,-0.089237257,1.776330814,-0.294582176,0.211157387,2.000377796,-0.797014354,Peroxisomes
-0.763172127,-0.815138239,-0.822112663,-0.888939783,-0.960136517,-0.400355514,-1.284738566,-1.68825015,0.47455625,-0.1147986,0.106508904,0.044950866,-0.528345419,-1.403368974,-0.049602465,0.616566883,-1.242118706,1.071650289,-1.268476481,-1.001469448,-0.211076081,0.287332892,0.336987594,-0.775069975,-1.123863492,-0.876086219,Mitochondria
1.997165505,-0.453395636,1.979135247,-0.208558021,-0.828743483,-0.404445162,1.027198186,1.38267211,2.781629495,-1.166069191,-0.128360333,-0.984593742,-0.893344821,-0.908995499,0.086250881,-0.539283591,-0.469895193,1.149345091,-1.158679096,-0.293582792,-0.304330554,-1.076473555,-0.621553051,-1.289704731,-2.128527722,-1.099988151,Plasma_Membrane
-0.575193585,-1.042312664,-0.715177303,-1.089310569,-0.898014302,-0.250071562,-1.30558967,0.875177446,1.529635132,-0.29601146,-0.890258858,-0.88635497,-0.707266763,-0.941112798,-0.315043653,-0.946936458,-1.64419711,0.628977053,-0.801657827,-0.357123209,0.186964998,0.423530871,-0.335876466,-0.472037919,0.848590191,1.615535581,Microtubules
1.579803816,0.295049069,0.332796571,-0.415735681,-0.331609941,-1.485815706,-1.078620753,-0.038385006,-0.596501135,-0.474467295,0.244314607,-1.202582272,-1.892160354,-1.673684254,-1.902125053,-1.308993801,0.908273776,0.011905046,-0.657220593,0.156502155,-0.180596323,-1.257719638,0.082315988,-0.721930302,-1.817066915,-0.64430895,Plasma_Membrane
0.92646489,-0.399312318,0.358288965,-1.75298774,-0.832920358,-1.824854488,-3.150424602,-5.565404231,4.00819063,-0.070095015,-1.342106714,0.492429405,-0.270576894,-0.768574569,0.522057245,0.14961511,0.131145258,-0.167390156,0.299937973,-0.128651181,1.41739498,4.717277398,2.399195832,2.425715007,1.621457849,4.079753476,Peroxisomes
-1.135449944,0.32291974,-0.819330908,-0.836968079,-0.6029647,-0.206033947,0.088220258,-0.611136844,1.852288568,-0.54714335,-1.171258732,0.399269277,-0.4339479,0.842710571,-0.793543481,-0.83306892,0.52879865,0.932036906,0.076229202,-0.314648903,-0.400129525,-0.126255155,0.474967185,1.469208649,-0.393882248,-0.073096398,Endoplasmic_Reticulum
1.501043021,4.375690789,0.508750198,0.01510021,3.433646585,1.20649524,1.282230915,0.82858081,-1.712267528,3.971269833,1.338557388,5.615746356,-0.335866751,-1.250094818,0.6902996,0.633196879,2.246271556,-1.878230443,3.308333089,2.414552771,5.863467837,-0.164593719,2.275225982,1.470293032,-0.677405495,-0.590153338,Endosomes
1.188752679,-0.335549898,0.894173901,0.205209798,0.470667854,-0.108502053,-0.470970295,-0.000932102,-1.499777032,-0.657859174,-0.738227428,-1.379673945,-0.708968514,-1.313488029,-1.174049215,-2.936127366,-1.960717577,0.930503515,-0.651472006,-2.020302465,-0.165657132,-2.497145038,-1.780990822,-1.866757327,-2.561170309,-3.040295065,Plasma_Membrane
-0.694854868,-0.364473996,-0.063119201,-0.216816961,0.128150229,-1.254763953,1.303894173,0.053922657,1.209865109,-0.39384304,-0.706091108,-0.823556946,-0.290894545,-0.955542413,-0.366128445,-2.652239071,-1.988347443,1.400566479,-0.913250018,-1.205091026,-0.77481993,-0.542793226,-1.176967986,-1.848335955,-0.445995482,-2.519332738,Actin
3.281261862,4.176325111,4.224039836,1.642576497,3.46752234,0.352904512,1.821142983,2.323639701,0.740565854,2.669134416,-8.045043542,1.500026437,6.001496878,-1.110137233,2.172914987,-0.155453707,2.942867621,-4.397246081,5.124049812,5.415217699,2.324556087,2.851722526,-0.055813147,-0.098584769,-1.020849953,0.459428036,Endosomes
-0.093691372,-0.705043699,-0.210988061,0.076690157,0.555313298,1.39723388,0.04752781,-1.047199222,1.058009893,0.664258635,1.175798454,0.318687835,-0.126427094,1.057176616,1.838168443,1.077605901,0.748862661,-1.712650704,-0.157221233,-0.410451901,0.578786375,0.211292952,-2.131436851,1.818655359,0.179598942,1.601049186,Lysosome
4.147699417,2.782758544,3.171782015,1.814086181,0.685036419,1.669826443,1.869343898,1.986372772,-0.222633523,-2.545486494,5.83730066,5.326744812,1.615092091,6.109639573,0.566457455,0.083488367,1.555352476,1.97393944,0.140363139,-0.55998883,3.679489807,0.868171145,-1.763872489,0.587027809,0.150920428,1.184291527,Endosomes
0.83146967,-0.289727202,-0.886819307,-2.160823405,-0.375936979,-0.884314315,0.750408917,-2.19666917,-0.17917449,-0.337334931,-0.511687291,-0.286999204,1.025344232,-0.245255573,-0.549702044,-0.36366798,-1.012921453,1.476719106,0.837408614,0.411957015,-0.036098133,-0.368437376,1.614285582,2.68596976,0.398784314,1.861583375,Peroxisomes
0.298317818,0.840616439,1.477775179,-0.842500533,-0.772428825,-0.7824758,-1.260772504,2.973275162,1.0817842,-0.018614759,-0.40607766,-1.3684903,-1.5649064,-0.279995877,-2.06995594,0.05412687,-2.001583785,0.43789556,-1.35975783,-0.291671188,0.122309927,-1.009390883,-2.012572872,-1.552700727,-1.474388955,-2.661205314,Plasma_Membrane
