-0.554603097,-0.647954982,-1.608198786,-0.703861402,-1.599022524,-0.273466619,-1.616986391,0.086828419,0.773999292,0.844516094,0.863083377,0.928367077,0.363678607,0.331069342,0.51731456,0.491448384,0.549325095,0.09815358,0.026117732,0.529679725,1.270448425,0.019811654,1.10972695,0.596800543,0.500416107,-0.207926225,Lysosome
2.369112834,3.109014905,2.481308625,0.829704633,1.347043874,0.388495946,1.916948972,1.285414444,-2.335931,2.347889533,-0.278764689,2.658327627,-0.251717292,0.166669066,0.118756882,-0.260279136,1.378062644,1.162559638,3.121158064,0.757944993,0.841959406,0.059966195,1.79790442,1.605876767,-1.25793476,1.538403785,Endosomes
0.053752087,0.481229688,0.162010332,0.617238361,0.274342651,0.931957047,0.636626158,1.074154984,-0.413942272,0.107144488,0.052567196,0.394390377,0.539416989,0.445395414,1.128494633,0.421620591,1.581305129,-0.987116529,-0.126135247,-0.112276208,0.087565438,0.312085594,-0.179229358,0.610382744,0.480193755,0.392387876,Endoplasmic_Reticulum
0.587335652,0.129978868,-0.026463841,0.125050278,-0.269448631,-0.26641647,0.547361112,0.426021052,0.527678907,-0.304062302,0.010897628,-0.087361054,0.058211501,-0.002660039,-0.56136155,-0.046041567,0.336255142,-0.094413811,-0.018301364,-0.031276271,0.211315564,-0.514292051,-0.645862906,-0.560871659,0.256137704,-0.425784485,Endoplasmic_Reticulum
-0.169967028,-0.351773278,-0.657600915,-1.072511288,-1.186663637,-1.379699474,-1.475141324,-1.044614992,1.412265701,-0.483984003,-0.656934879,-1.213192648,-0.43218164,-1.271324697,-1.190111313,-1.473875079,-1.442250328,1.024572794,-0.722480726,-0.804823351,-0.42080624,-1.041421184,-2.359702368,-1.635008333,-1.057461508,-2.05041174,Peroxisomes
-0.142186998,-0.255551591,-1.179013271,-1.8839833,-1.350704367,-2.18227958,-3.089923654,-3.038715198,2.790391729,-0.488081697,-0.903691406,-0.859066098,-0.615400774,-1.131114176,-1.171422767,0.073078898,-0.678449407,1.144519888,-0.172861913,-0.46957447,0.067342034,0.142136837,0.236613247,1.254364012,2.404729467,1.501199985,Peroxisomes
-0.931977762,-0.475618763,0.140406982,-0.431328832,-0.219269976,-0.246154263,-0.145981985,0.37685899,0.058956677,-0.43405268,-0.236471911,-0.473016375,-0.955996732,-0.234557467,-0.100363882,-0.207448383,-0.286449501,0.275253405,-0.675426481,-0.62312092,-0.664882921,-0.608195255,-1.046568398,-0.784764495,-0.729747708,-0.440214551,Endoplasmic_Reticulum
-0.378575187,0.592475272,-0.857665266,-0.733229772,-2.165337657,-1.578790779,-2.014914663,-1.395047953,1.391744239,-0.524207416,-0.588638653,-0.326673982,-0.169627171,-1.390139172,-0.915897008,0.032904774,-0.350442635,0.675630183,-0.429934299,0.08864912,0.611442721,0.09271219,1.512670613,1.363306356,1.128541111,3.193519328,Peroxisomes
-0.382909822,-0.67754203,-1.068865932,-0.676333994,-1.686111294,-2.004053311,-1.753660799,-1.385014754,0.589046088,-0.415633555,-0.688899033,-0.454730214,-0.836365268,-0.910641881,-1.158474006,-0.384558239,-0.853454627,1.021500899,-0.391557191,-0.271397055,-0.282034829,0.550033587,-1.13366235,0.042238681,1.076772847,0.668578329,Peroxisomes
-0.836009187,-0.716755366,-0.552841632,0.65147495,1.144625762,0.36270139,0.33484323,1.373701347,-0.970563695,-0.263369318,-0.008974426,-0.680754877,-0.24058481,0.838030016,0.559029306,-0.130631305,-0.509796433,-0.206244716,-0.702512389,-0.035642121,0.070416184,-0.242906038,-0.027820913,0.707295774,0.252114708,-0.294531832,Lysosome
0.095432769,-0.580838087,1.080462763,0.045926008,-1.091937194,0.215030212,-0.269112729,1.063185277,-0.330432075,-0.907312856,-1.037849661,-1.268008305,-1.008738586,-1.01459135,-1.300541044,-1.584796525,-0.505738732,1.24158846,-0.65856092,-0.77176574,-0.573338531,-0.91351319,-1.674412476,-0.893658272,-0.420735141,-0.125798402,Plasma_Membrane
-0.56645395,-0.923902183,-1.207195185,-1.422719585,1.232661772,1.325557707,-0.076014733,-0.531963897,0.732644063,-0.234071534,-0.360704103,-0.15342496,0.122367626,0.992328425,0.953425983,0.550490466,0.045177797,-0.240800828,-0.322105561,-0.06911287,0.085969682,-0.921880935,-0.650539187,-0.911851281,0.210622229,-1.869536203,Lysosome
1.722402846,1.428983491,1.37444528,1.058560492,0.112289144,-0.6291934,1.319534989,1.331389771,-0.853468981,5.37716499,8.278572762,6.261472304,4.582619228,4.870673906,3.984694545,3.139626635,1.575108275,-4.690186144,5.379601855,7.476611595,9.040751103,5.192470137,4.853961926,2.954948896,3.07489386,1.015351244,Endosomes
-1.304179207,-0.232550453,-1.171489341,-0.411735005,-0.029556164,-1.381050037,-0.952479388,-0.931118553,0.693810675,0.704343616,0.637017042,0.643437278,-0.337788153,-0.041895632,0.010481701,0.350847711,0.051583802,-0.105647706,0.546498602,1.042672989,0.157821396,-0.014390815,-0.365065084,-0.767917313,0.543293306,-0.154277695,Lysosome
0.629325172,0.178705474,-0.034489616,-0.494802179,-0.646875606,-0.869458394,-0.070453054,0.879275607,0.247264037,-0.847207625,-0.835231933,-1.027997975,-1.396797384,-1.517076732,-2.383924416,-2.542070374,-2.096133206,1.299704695,-0.598497999,-0.949531999,-1.775641681,-1.021355727,-1.588819971,-1.706975206,-0.453612764,-1.639236874,Plasma_Membrane
1.805007735,1.784578912,2.205135053,1.806495082,0.356899215,-0.043528542,0.994974966,1.018955129,-1.183932277,0.890608819,3.645489256,4.060827158,1.285839438,1.356361426,1.876191607,2.590136458,1.412689745,-0.936808858,-1.449619795,2.305517057,1.278973333,-1.057662159,0.24392901,-0.391720986,0.39439953,-0.604384592,Endosomes
-0.006775235,-0.561562377,-1.713704413,-1.152233231,-1.285564561,-2.014394923,-1.383562544,-1.888975037,1.865314131,-0.339782088,-0.53423908,-0.394922831,-0.376010819,-1.174512936,-1.867588568,-1.65339587,-0.980651887,1.514525399,-0.689720613,-0.039355825,-1.000159646,-1.675382018,-1.399565166,-0.094333793,-0.92529321,-0.870960646,Peroxisomes
-0.376403826,-0.416027768,-0.238725379,-0.978643283,-1.292995536,-1.410623694,-0.916142658,-0.923330911,1.59065503,-0.407943861,-0.455195692,-0.424151795,-0.481821732,-0.451036957,-0.380045588,0.205289672,-0.174530835,0.148437782,-0.483144213,-0.409557643,-0.182168829,-0.50408987,0.446313941,2.842726265,1.320689682,0.110154889,Microtubules
-0.754050641,-0.833246288,-0.678677957,-0.723702297,-0.239593176,-0.062297394,-0.22083803,-0.027610211,0.042506437,-0.975792992,-0.827341935,-1.146695988,-1.031356821,-1.463557346,-1.427485508,-1.412320264,-1.758364333,0.908009788,-0.858650522,-0.834228403,-1.134178319,-1.258043495,-0.837356939,-1.2275228,-1.453675244,-1.826357095,Actin
-0.979085422,-0.514352404,-0.254068519,-0.964887441,-1.051947641,-0.074122684,-0.58646869,-0.225659428,1.363177433,-0.662590227,-0.53447752,-0.54503902,-0.886319525,-0.6722043,-0.361569653,-0.270623347,-0.57167286,0.273680562,-0.673150562,-0.368610733,-0.727611885,-0.25628375,1.099930355,0.28322487,0.651116784,0.286502263,Microtubules
-1.053757086,-1.241786402,-0.916482531,-0.642679661,-1.541889974,-0.567738331,-0.406929338,-1.321057474,0.828488172,-0.919324291,-0.610926247,-0.213327583,-0.420041235,-0.670177429,-0.699316117,-0.21292286,-0.239238899,0.629854968,-0.720999226,-0.612865659,-0.567517851,-0.891181023,-1.288038458,-0.090827591,-2.077449232,-0.632250384,Mitochondria
0.446470445,-0.729088405,-0.149794246,-0.428601125,-1.436441146,-1.078288629,-1.007253725,-1.093545619,1.721080746,-0.298444101,-0.157806268,-0.460710576,-0.345878001,-0.830758157,-0.585795578,-0.736821941,-0.724644323,0.335850646,-0.189498806,0.096421334,0.453336182,-0.532430522,-1.61951982,-1.831725301,-0.539467704,-0.348005858,Peroxisomes
0.378737882,-0.198599876,0.61119655,-0.321094014,-0.690587216,0.297280366,1.509500305,0.227706591,-1.367873611,-0.387726056,-0.147957919,-0.873716315,-0.657673152,-0.994321693,-0.755274224,-2.156024174,-1.689299445,0.570507743,-0.598304566,-0.623539039,-0.885621963,-0.904831735,-1.740884629,-2.372988135,-1.794646288,-0.354084281,Plasma_Membrane
-0.518024996,-0.344151336,-0.747137204,-0.959165916,-1.198745591,-0.908175331,-1.679254844,-1.29566651,1.303423527,-0.517009729,-0.482384328,-0.462187582,-0.652333011,-0.695492696,0.072858619,-0.365392637,-0.455985862,0.529482853,-0.536999021,-0.387871762,0.271153055,-0.611791702,-0.320941222,0.557807662,0.039308811,-0.629916189,Microtubules
-0.093416605,0.304242931,0.024657857,0.183393633,0.180476935,0.18112771,0.852561571,1.273742024,-0.314022415,-0.409356335,-0.37127137,-0.378009308,-0.708812149,-0.829365034,-0.852594568,-0.864382359,-0.220775154,0.306980511,-0.369307726,-0.547045756,-0.664002572,-0.577942641,-0.866747022,-0.190707013,-0.504378906,-0.794462188,Endoplasmic_Reticulum
1.855035867,1.874916323,1.653471176,-0.05368483,1.0960306,-0.818849543,1.171788131,2.226083725,-0.451264238,8.507672153,6.503248453,6.415744178,4.896554546,5.022651959,6.554952911,5.124052919,2.641658455,-4.522282057,6.787056642,7.637061627,7.567476297,5.063576766,5.308128472,2.582848659,2.343704281,0.435119982,Endosomes
0.362563103,-0.368200775,-0.614516391,0.531877747,2.255156466,-0.317553415,-0.204771922,0.107435663,-1.000431698,0.166701356,0.288037946,0.873728864,1.184738052,1.11124601,2.071938083,0.510397169,1.159386016,-0.663107529,-0.667589569,0.187084127,0.352671314,0.826644402,0.97314651,0.570419279,0.622964919,0.051628212,Lysosome
-0.507055725,-0.814715373,-0.739238381,-0.726622439,-0.780542769,-0.118399893,0.211265279,0.988535541,0.370977992,-0.494843078,-0.778374592,-0.887843284,-0.951290852,-1.265626811,0.358583767,-0.720312351,-1.134483245,1.143946123,-0.454886361,-0.550871719,-0.850358351,-0.798706201,-1.951956559,1.655432215,-1.564605579,-0.054021498,Microtubules
-0.714181371,-0.599476344,-0.661845419,1.021085716,0.579862172,-0.058943224,0.975206229,-0.566169558,0.123274529,0.342442333,-0.105000649,0.689437897,1.023048572,0.437345473,0.936122146,0.797385987,1.389459947,-1.483664332,0.084445625,0.361117431,0.262675812,0.174937599,-0.833542151,-0.209578989,0.421506869,0.39335329,Lysosome
-0.799356767,-0.401036653,0.137675533,-0.115795969,-1.175481357,-0.971142763,0.41838706,0.761171421,-0.008582668,-0.639425232,-0.768243465,-0.700131796,-0.794471288,-0.856700573,-1.53753121,-1.607382523,-1.094730441,1.315026275,-0.47597256,-0.310730359,-1.367744158,-0.853299718,-1.902210492,-1.691566542,-1.419060575,-0.395156728,Plasma_Membrane
-0.348204695,-0.557371002,-0.331644723,-0.585583092,0.652035083,0.566374317,0.190089836,0.19192272,-0.822857309,-0.601710197,-0.552442903,-0.819376589,-1.198627128,-1.146336744,-0.242746195,-0.795388733,-0.842562887,0.763952215,-0.586006747,-0.678914311,-0.971847787,-1.135284597,-1.269090072,-0.168587501,-0.677585367,0.139249345,Actin
-0.259142504,-0.312020684,0.254421449,-0.844551256,-1.179901614,-0.578910149,-0.16168415,0.123882766,0.573182197,-0.60570867,-0.670830246,-0.459040487,-0.868336432,-0.856601778,-0.169822504,-0.160584007,-0.362881336,-0.014378335,-0.330296787,-0.048399111,-0.310140089,0.441482595,-0.126322078,-0.132498728,0.487490967,1.259783897,Microtubules
1.977081702,1.651513157,1.0496898,1.500429681,0.714537401,2.805957088,0.783908505,-0.323077746,-2.288345306,0.253140626,0.881942347,2.019432511,2.439883142,0.278483685,1.582497875,2.410358529,2.570448268,0.148731463,-0.596373751,-0.565824125,2.1960784,2.876812066,1.396928742,1.79421345,0.909295773,1.187740483,Endosomes
0.317032272,0.202886262,0.565407768,-0.150384969,-0.838171966,-1.180718195,0.293865097,-0.288831436,0.28269376,-0.741275031,-0.763681932,-1.105184285,-1.217817719,-1.633863767,-0.943436272,-0.848942111,-0.704790589,0.355436541,-0.666849304,-0.672398737,-0.617879854,-1.293550157,-1.4373652,-1.704334736,-0.655189967,-2.268245559,Plasma_Membrane
-0.471545273,-0.719058171,-0.606464526,-0.957055904,-0.928645487,-0.998625284,0.116916365,-0.128431352,1.162505173,-0.630493872,-0.581917479,-0.694825052,-0.738829311,-0.951857633,-0.15558379,-0.71278381,-0.907254351,0.601710662,-0.558514484,-0.42247946,-0.751700918,-0.647032862,0.670515646,-0.446328875,-0.562638266,-0.071792283,Microtubules
-0.563200453,-0.601711953,-0.666284998,-0.495536669,-1.040020966,-0.402902323,-0.799537613,-0.251316105,0.253763824,-0.097046685,-0.425926015,-0.85115597,-0.643851201,-0.71248059,-0.422900192,-0.887594801,-1.054299732,0.9194339,-0.070833684,-0.241922552,-1.122862916,-0.626728505,-0.960469215,-1.548702979,-1.457410441,-1.852431307,Mitochondria
-0.716725544,-0.654258384,-1.925016776,-0.370041624,-1.356925829,-2.280944189,-0.903113805,-1.009208042,2.774946224,-0.336392599,-0.223842759,-1.100250134,-0.929329155,-1.042620966,-1.147899257,-1.083707444,-0.811265268,0.574931016,-0.103862546,0.053721709,-0.843014789,0.024590752,0.126440385,1.128155098,1.093918846,-0.260095012,Peroxisomes
-0.784933445,-0.460482381,-0.441430054,-1.176496552,-0.936411196,-0.665635215,-0.372584757,-1.762100832,1.482999636,-0.857701979,-0.89640799,-0.755560212,-1.077311507,-0.770856118,-0.951070152,-1.857615221,-1.699268558,0.783013217,-0.644642453,-0.98792331,-1.1227035,-1.499213177,-1.222930479,-1.933641563,-1.489031526,-2.523218548,Actin
-0.33067443,-0.457205266,-0.160827913,-0.648215383,-1.03752875,-0.816521765,-1.578620174,-0.496703542,0.960546054,-0.396980845,-0.558653103,-0.505238376,-0.25422458,-0.032778786,-0.176845352,-0.107986592,-0.075129743,0.004001086,-0.266987674,-0.105280778,-0.529412341,0.464219195,0.295220313,0.827448804,0.184569491,0.828175532,Microtubules
0.310501851,0.250570144,-0.328207132,-0.081119235,1.062258864,0.51275468,0.490666323,1.338104304,-0.848017614,0.171014429,-0.084102074,0.229093455,0.72677776,0.902910124,-0.326933008,0.497563117,0.660429924,-0.244227863,-0.068571623,0.084905117,0.054542299,0.059248583,0.976482029,-1.342040628,-0.019015314,0.122915404,Lysosome
-0.737631746,-0.903717316,-0.786423169,-0.703626057,-1.108125728,-0.627207877,0.123906122,-0.00083831,0.358789556,-1.232045151,-0.549122518,-0.228891368,-0.352933246,-1.356652608,-0.272979152,-0.091632575,-0.498861262,1.032080534,-0.435171091,-0.623813404,-0.676306657,-0.685929201,-0.538458259,-1.703059674,-2.079068294,-1.361287564,Mitochondria
-0.256326761,-0.700496068,-0.017363966,-0.418479069,-0.077737481,-0.134706778,0.704015911,1.054462449,-0.666373874,-0.053688765,0.017066912,-0.350329901,-0.275557478,0.055764112,0.035185175,0.30945375,0.528570532,0.414764826,-0.309697357,-0.456861875,-0.110455223,-0.150859029,0.10486779,0.266420304,0.134151062,0.323969098,Endoplasmic_Reticulum
-0.634591257,-0.458355556,-0.398136948,-0.90733884,-1.117132217,-1.184379828,-1.459248493,-0.545423683,1.030318675,-0.309602882,-0.504704383,-0.624497405,-0.707458177,0.092820125,0.510140713,-0.442511104,-0.215487767,1.128850725,-0.413617131,-0.347848477,-0.279149902,-0.386007213,0.547976951,1.004410198,0.441280882,0.685558483,Microtubules
-0.718442456,-0.662724854,-0.422160434,-0.839931517,-1.118757708,-1.815087124,-2.136873696,-1.419349979,1.42668701,-0.374300195,-0.31572511,-0.582426368,-0.192548597,-0.352161298,-0.480374485,-0.765637312,-0.616055675,1.179542476,-0.494504983,-0.028606127,0.163112069,0.344387531,-0.797945783,-0.068804526,-0.03315937,1.970987298,Peroxisomes
-0.742961916,-0.538287841,-0.610218482,-1.096247645,-1.240426116,-0.58286931,-1.335563557,-0.756281457,1.506964118,-0.662528424,-0.479590411,-0.40657351,-0.907937435,-0.663122156,-0.338589366,-1.027181989,-0.531089985,0.79157769,-0.477747829,-0.568616975,-0.792634703,-0.158585516,0.636920282,0.913258747,1.75210436,1.030953437,Microtubules
0.122897171,0.772132829,-0.784659861,-0.319731966,-1.066060485,-1.366722948,-0.602407969,-1.993924233,1.445065496,-0.478105561,-0.813572828,-0.631184011,-0.753791922,-0.571307427,-0.664868591,-0.330146317,-0.621105221,0.453297817,-0.435862008,-0.190895934,-0.098819683,-0.515401268,-1.108998261,-0.917569161,-0.926647159,-0.336949527,Plasma_Membrane
-0.183107442,0.113179823,-0.417578121,-0.848544181,-0.956229547,-1.474476263,-1.139979706,-0.915707502,0.474865317,-0.172888379,-0.337160685,-0.796972231,-0.888832021,-0.277869954,-1.5092229,-1.167761215,-0.659016883,1.227310371,-0.42076807,-0.595171997,-0.240668548,-1.352999597,-0.849373641,-1.485980669,-0.81802439,-0.588277849,Plasma_Membrane
-0.578263553,-1.222655257,-1.171989847,-0.233931987,-1.383456578,-1.397923032,-1.884062967,-1.511253131,1.006574473,-0.505116603,-0.293218754,-0.697546081,-0.783520256,-1.319927242,-0.362431425,-1.31507176,-0.333229341,0.481558145,-0.377471279,-0.639174239,-0.622167948,1.015552859,0.508193723,-0.941408962,0.972810007,-0.284631046,Peroxisomes
-1.017767319,-0.289861658,0.016923121,-0.455221593,-1.015709063,-0.45869677,-0.508075304,-0.528753117,0.845518886,-0.490399892,-0.630550755,-0.614212983,-0.788473238,-0.688307776,-0.434409584,0.054616222,-0.259456049,0.782725771,-0.733998372,-0.3731084,0.52669277,-0.553388634,0.624337431,1.394583728,1.315723941,0.188541766,Microtubules
-0.542459215,-0.737517909,-0.387908371,-0.800787009,-0.664571756,-0.593074474,-0.832274921,-1.020776008,1.050051856,-0.71718267,-0.827921872,-0.865176985,-0.767767309,-0.512958246,-0.759785906,-1.193896834,-0.436030286,0.248342625,-0.795306293,-0.495727319,-0.842282493,-0.48718441,-0.310249261,-0.44874316,-0.898172816,-1.403543139,Microtubules
-1.297877206,-0.718655437,-0.714464546,-0.523807092,-0.489824889,-0.349818565,-1.372309528,-1.215005936,0.710683457,-0.482139059,-0.640595024,-0.125469183,-0.255445101,0.802897531,-0.844601085,-0.701964766,-0.092305718,0.385839238,-0.740960634,-0.742886487,-0.876274305,-0.58836451,-0.805699443,-0.010889563,-1.468820557,-1.183450252,Mitochondria
-0.059447951,0.475960991,0.664180509,-0.241095413,0.39530022,0.309860485,0.175171188,0.878362049,0.308076098,0.080869234,-0.076599566,0.068952162,-0.742941137,-0.249610899,0.55989765,-0.043188865,-0.119755985,-0.200681249,-0.121150216,0.157274853,0.322142927,0.018393064,-0.540472883,-0.240447054,-0.491413284,-0.055988761,Endoplasmic_Reticulum
0.211559464,0.331038291,-0.075953495,0.055969282,0.011114894,-0.013367982,-0.205760459,-0.600656341,0.111536422,-0.132893776,-0.002831961,-0.12583511,0.244143636,0.115093772,0.011488268,0.381617161,0.47452724,0.212530449,-0.13905334,-0.066783531,-0.048265959,0.065316454,-0.145465488,-0.273285706,-0.095519499,-0.141848921,Endoplasmic_Reticulum
-1.141176559,-1.206972108,-1.255859024,-1.19204518,-1.75368992,-1.294964138,-2.170338342,-1.385183351,1.775955431,-0.318887564,-0.445199325,-0.523510873,-0.155409482,-0.076036519,-0.217289873,-0.688680808,-0.90036504,1.167478664,0.099991688,-0.006160947,-0.458746088,-0.367295124,0.0354135,-0.769680857,0.242581423,-0.725242164,Mitochondria
0.333792413,-0.670502873,0.7175747,-0.192030344,-0.789350369,-0.236818162,0.675624546,1.140571947,-0.49460841,-0.857487432,-0.911075092,-0.853456143,-0.234546077,-1.289064804,-1.02320789,-0.833291912,-0.478244915,0.505341329,-0.178912509,-0.754423086,-0.474881767,-0.933377577,-1.031327177,-1.082771273,-0.542265457,-1.41975558,Plasma_Membrane
-0.161509517,-0.15168704,-0.288030584,-0.423190246,-0.560629561,-0.319674513,0.281044404,0.770477923,0.144873934,-0.387789311,-0.759458995,-1.02691711,-0.842278796,-1.207383588,-1.838521436,-2.291423059,-0.807380926,1.769228655,-0.752878771,-0.891152317,-1.198477801,-1.529438292,-1.117622269,-2.503843926,-1.438809597,-2.891809935,Actin
-0.941346491,-0.085418048,-0.306118236,0.361866165,1.234462603,1.096388517,0.470736695,0.369078177,-1.241649466,0.399025379,0.748987282,-0.086803915,0.340763697,1.176084022,0.820924599,0.796582837,0.516301811,-0.823616795,0.173107187,0.175383457,-0.2993352,-0.019326919,0.516200963,0.549928232,0.49853348,0.439517902,Lysosome
