-0.847492736,-0.744574044,-0.286371336,-0.008768854,-1.152291153,0.86023609,-0.206724247,-0.609704923,-1.680421635,-0.521779148,-0.489229715,-0.717726042,-0.694723199,-0.174962696,-1.421383609,1.396824219,0.717581334,-0.071240547,-0.603339616,-1.23381261,-2.289609145,-1.963183812,-1.159729436,-0.693469342,0.377771745,-0.732420817,-1.234658157,-0.706976406,-0.548661063,-0.531410639,-0.308197278,1.182594913,-1.408833393,1.012625101,-0.64273145,-0.553472154,-0.85505492,-1.949099793,-0.977158621,0.689882596,-0.825933611,0.281168777,-0.572373952,0.646183145,-1.462194113,0.240192872,-0.227654389,-0.180798514,-1.078031371,-0.599641618,-0.344271358,-1.049270458,Actin
-0.677749713,-0.853669032,-0.757801823,-1.800681527,-1.67669509,0.154341725,-0.280840109,-0.554139525,-1.055898874,-0.896418964,-1.072282538,-0.075583507,-0.884526065,-0.316194285,0.133282748,-0.442022877,-0.595287479,-0.721332377,4.827710995,-1.712246012,-1.220943306,-1.853152709,0.346147394,-1.125446692,-0.565314728,-0.99758971,-0.427172729,-0.894853214,1.062618073,-0.342354061,-1.471615207,-0.938242766,-1.43261576,0.365276538,0.683200148,0.144071809,1.63399782,-1.281527102,-0.329352049,0.420688395,-0.191668747,-0.285235589,-2.332002373,0.535997113,-2.254788452,-2.651365075,1.041561793,-0.156835019,1.094855273,-0.671072394,-0.679141469,-1.420585196,Plasma_Membrane
-0.736700731,1.040994023,-0.710008301,0.552455643,-1.096840139,1.207598042,-0.85497334,-0.768527239,0.284717765,-0.323696942,0.133484579,0.956921857,0.631053852,-0.806724102,-0.540198224,0.120581434,0.448096058,-1.77252808,-1.00160959,-0.687717227,0.966503062,0.879953188,-0.228741755,-1.075465373,0.121494872,-2.333738048,-0.345743153,0.743500169,0.745565925,-0.581143672,0.491643309,-1.189260333,0.749786177,-1.257727133,-1.498412016,-0.624383917,0.396511981,-1.688612216,-0.732312308,1.087889488,-0.728003031,0.178252618,1.099557418,-1.208721235,-0.713473224,-0.360238827,-0.21332431,-0.253285795,-0.501697126,-0.736953617,-0.754733286,-1.598234527,Peroxisomes
-0.712308908,-1.134078406,-0.837623676,-0.878458323,-1.35977295,0.175484208,-1.290378584,0.355655532,-0.394584524,-0.603757422,-1.013507434,-0.325107352,-0.782513966,1.797054748,-0.266173879,-1.314578815,-0.393621746,-0.52005213,0.306282142,-0.775834061,1.293846222,0.567419786,-1.144383757,0.02021949,1.912396724,-1.045954826,-0.88757805,-0.450065712,0.184053389,-0.671607494,-1.24271311,0.080823463,-0.949012627,-0.744518278,-1.443779492,1.028185788,0.191028185,-1.99683911,0.930703535,0.226510877,-0.715704683,-0.567151077,-1.155108023,-0.412621361,-1.634668648,1.600952445,-1.426540452,-0.749280378,0.973551025,-0.762953759,-0.456944572,-0.048593034,Plasma_Membrane
-0.378526455,0.093108851,0.794967266,-0.089954452,0.211669812,0.131919641,0.078932643,-0.132286243,-0.124382572,0.697849087,0.18354933,-0.349246028,-0.878981409,-1.146192552,-0.542915221,-2.395412241,3.338977153,-0.308650457,-1.719237884,-0.192966733,0.822929131,0.413355398,-0.14607548,-0.519844158,0.658968171,0.011111761,-0.368793659,0.024204717,0.184828663,-0.14362282,0.620218098,-0.548307966,0.507209025,0.498411669,-1.265230035,-1.228542534,0.800340124,1.416563654,0.128033736,0.164264139,-0.156090868,-0.099090101,0.209371218,-0.442300916,1.540437898,-0.865873276,1.62050248,0.117285823,-0.299601643,0.29418883,-0.187935702,0.196818385,Endoplasmic_Reticulum
-0.056033841,0.398530469,-0.915896987,-0.192342837,1.563006581,-0.474384254,0.124289962,1.145173549,-0.261564415,-2.276812667,0.650234428,-0.512404029,-0.833491763,0.580917183,0.767595327,-0.068521313,0.118158713,0.355601744,0.90230422,0.624952547,1.686622904,2.029081648,-0.209057981,0.516496048,-0.52122828,-0.790339144,-1.131589977,0.308224976,-0.363308432,0.068615195,3.994482755,4.01095354,0.516793616,-1.526562396,-1.142339618,-0.051312131,1.352076228,-1.44288976,-0.40062149,-0.195713259,-0.733875043,0.278548264,0.969991713,1.52964198,-0.528573981,0.919412157,-0.708017188,0.312886633,0.335788035,-0.7609806,-0.877187735,0.510559848,Endoplasmic_Reticulum
0.469197718,0.558721722,-0.917408132,-0.407415073,1.175773756,-0.656518273,-0.287050896,-0.009601534,-0.527607157,-0.368832456,0.603654754,2.27110874,-0.957781904,0.590635996,0.951419174,-0.904721822,-0.026560176,1.148380326,-1.264001652,0.727980312,-1.674789037,-1.648641228,0.507555807,0.590437456,0.082179321,1.083462762,-1.526765772,0.272867203,-0.771404796,-0.268170485,1.093192595,0.208262277,1.571793833,-0.739837389,0.214945586,-0.841050384,2.687460451,1.66587223,1.032370459,-1.090826366,0.523933522,-0.448716694,0.770600288,0.624040352,0.923356535,2.025436763,-0.956836879,-0.00589287,-0.390479232,-0.906367507,0.140890351,1.25259187,Lysosome
-0.136870595,-0.892651436,-0.476034703,-0.274913666,-1.587386203,0.27047351,-0.21598479,-0.487932339,0.716323438,-0.480588532,-0.593663847,-0.582103672,-0.306858186,-0.017905868,-1.165838444,-1.277438758,-0.665627632,-0.871936136,-0.909694878,1.34019457,-1.296657673,-0.467994759,-0.608987177,-0.60995399,-0.94587165,-0.476609508,0.515811397,-0.479053673,-0.58726211,-0.628684236,0.624637195,-1.511951355,-0.445541459,-0.591274885,-0.697869183,-0.612714792,-0.533432408,-0.012985843,-0.368669736,-0.273504341,-0.074889831,-0.75322834,0.942253379,-0.501112169,-0.318076124,-0.399654854,0.411449525,-0.562222744,-0.904910855,2.201605875,0.696230253,-1.427194575,Microtubules
-0.582388566,0.55629025,-0.58430119,-0.626068807,-0.68886775,-0.215132781,-0.614361088,-1.134489272,-0.083610485,0.8508287,-0.856131581,-1.049421387,-0.651167625,0.499659908,0.004837531,0.492203162,0.400981826,0.623286796,0.064610604,-0.409840975,0.445592799,1.7929421,0.195271759,-0.196219214,0.126998527,-1.168168446,-1.094986462,-0.183908374,-0.333272237,0.018921492,0.687745964,-0.959752304,-0.897639184,0.007996972,-1.692302409,-0.938817877,0.034793995,1.841369782,2.975535083,0.262055521,4.165720256,-0.34834139,-0.898891394,1.267976448,-0.89821471,0.252828243,-1.070497025,-0.427725587,0.260138411,-0.538999318,-0.971577257,-0.314863482,Endoplasmic_Reticulum
3.563910315,0.266627358,-0.329599125,0.333200496,1.469848725,-1.097036867,7.166855536,0.429337258,-1.748187841,-2.281750394,-0.979114137,1.534758837,2.93176561,-0.100459837,0.531022464,-0.012403392,-0.391213551,1.169823635,0.6946142,0.018936696,1.387271854,1.008591276,3.959950905,1.061216005,0.592828955,0.945130649,-0.677281634,0.768223442,2.503218185,6.376912779,-0.899569296,-0.771223656,-0.614525953,4.181001315,-1.989585525,-0.820744413,0.459855891,-0.38090731,2.063604821,-0.864616326,-0.513399962,2.502830381,1.179489721,0.05866026,0.113977166,0.718342579,0.638336024,-0.656476214,1.960094694,0.367781932,2.71583109,0.194630475,Endosomes
-0.414387168,-0.958945368,-0.761597777,-0.313420407,0.650940208,1.879305955,-0.747634241,-2.353318414,-0.536335417,0.072744507,-1.033429194,-1.543147849,2.883644648,-0.115810386,-1.124233486,-0.928175179,-0.493876089,-1.334127261,0.070274002,-1.311660781,-0.806865827,0.181741379,0.920588676,-0.462969981,-0.553575211,-0.797509752,-0.508712353,-0.300488867,1.420406088,-0.290950705,-0.617511676,-1.261006071,-0.645378575,-0.955153772,-0.769401493,0.528535583,0.791696564,-0.973055997,-0.919499458,3.09660623,-0.414992003,-0.688595837,-1.193656402,-1.137872941,-1.649183702,-1.095282103,4.071604217,-1.625604602,0.219043843,0.468474991,-1.524328728,-1.055559143,Plasma_Membrane
-0.350326946,-0.86660339,-0.006462254,-0.575310649,0.143614316,1.923070063,-0.465567987,0.740849744,0.763523078,1.992781802,-0.478169603,0.071418286,-0.928653449,-0.706385016,-0.340191062,-0.773358085,-0.201683976,-1.154696721,-0.883693104,0.151693007,-0.002275036,0.55261472,-0.02789567,-0.330930184,-0.369251071,1.63496465,-2.060176337,-0.249029906,-0.491194764,-0.548665202,-0.499529159,0.415731881,0.642435294,-0.55184884,0.356000019,-0.460725878,0.816575013,-1.347738144,-0.006431595,-0.08569028,-0.930805498,-0.121019195,0.932591834,0.946411516,-0.074874351,0.467040285,-0.81884088,-1.508535269,2.221270087,-0.359918021,-1.769791341,-1.323881342,Plasma_Membrane
-0.323879142,-0.114178686,-0.575908157,-0.994587465,-1.600363326,0.613168585,-0.443201661,0.258985126,0.210004364,-1.896084945,-0.099663509,-0.474523801,0.483863562,-0.487208716,-1.118659004,-0.384415613,-0.050539699,-0.250653005,0.321266037,-0.055404348,1.685780639,-0.802846498,-0.333003607,-0.063189534,-1.424150678,3.889338474,0.390430012,-0.901651569,-0.463259662,-0.207170446,-1.20468413,-0.478525252,0.254969047,0.229835951,0.899068235,-0.483581463,0.774808348,0.391673146,0.024608864,0.119628374,-0.744517938,-0.26485101,-0.097331001,-1.67771217,0.317570264,-0.410713904,0.484411812,-0.174034489,0.230721742,1.146766242,-0.992174183,-0.92009468,Mitochondria
-2.047496351,-1.052364478,-0.748018957,-2.020927148,-0.375473769,1.673483961,-1.023786434,-0.953650012,2.280057961,0.180305699,-0.918498815,-1.414815444,-1.471236677,-0.557337771,-0.971176917,-0.232699377,-0.650744515,0.004050037,-0.718417583,-1.608399808,1.095672483,0.070375215,-0.665345205,-0.794036285,-1.959205187,-0.503764603,-0.064937729,-0.80775051,-0.900878786,-0.61821937,0.297088604,1.728611131,-0.589809901,-0.22228135,-0.476792924,-0.003031936,-0.195168679,-0.723098182,-0.957036489,1.668665778,-0.350492493,-1.255482553,-2.134421474,-0.320703113,-1.497774273,-0.90927685,-0.430185906,-0.060857702,-0.820258615,-0.844722677,-0.827395022,-1.12579737,Actin
-0.138326494,-0.504755145,-0.163325236,1.856934564,-1.021856756,2.518292356,-0.259560779,-0.716087591,-0.486696128,-1.179290696,-0.451852016,0.881725466,-0.399662564,2.37012365,-1.123556768,-0.650795289,-0.54990238,-1.480071371,-0.361113503,0.294142283,-0.751367722,-2.314835474,-0.600190309,-0.709840342,-1.028462159,-1.200293358,1.616309129,-0.5618368,-0.870804531,-0.550466121,-2.565535763,-1.191205154,0.19591438,-1.997067635,-1.885753971,-1.264590071,2.035404902,1.666349514,0.327856186,0.833484475,-0.593663847,-0.392649734,4.053139309,-1.342839539,0.011619748,-1.273445965,-0.966609813,1.129896917,-1.198011838,0.338013972,-2.246360637,-0.955872201,Microtubules
-1.17015127,-1.710593884,-0.269229925,-1.53606178,-1.245545585,0.20250876,-0.901137844,-2.442714851,0.722474778,0.41498995,-0.894189711,-2.245597236,0.347797647,0.731262947,-0.510036402,-0.859255313,-0.919578958,-0.332931596,0.246614591,-0.956350994,1.113428726,0.115667883,-0.398313252,-0.900725773,1.900068417,-0.794457742,-1.926792933,-0.970824462,-0.672999734,-0.750607888,-0.409392999,0.033322228,-0.787819611,-1.12553231,0.652867973,-0.583085267,0.53503544,-0.199009253,-0.996480216,1.869619892,-0.318228104,-1.784267696,-2.01712486,-0.996152474,-2.020751543,-1.278082086,-0.678737458,-0.468863,-0.692277327,-0.481323143,-0.611641016,-0.066990515,Actin
-0.870334171,0.627049,-0.384254416,0.018717524,0.560879756,0.010600104,0.845021585,0.929536309,-1.544820096,0.57481187,0.951848238,2.056499015,1.19036532,-0.086250409,-0.931000896,-0.311671758,-1.427275342,-1.973978966,-1.123784125,-1.784707041,1.222527126,-1.42289012,-0.849609451,0.415876251,-0.239247297,-0.853524805,-0.948500073,0.101711564,-0.494923453,0.742016832,-1.192391213,-0.058283339,1.208660105,1.831046788,-1.076192327,0.060150959,1.476652049,-1.698144139,3.838470074,-0.211549783,-0.650706586,0.700323792,0.201433159,0.681366037,0.782778345,-0.360993856,-0.54892454,-0.863293011,0.301025142,-0.553094526,-1.391613659,-1.542406748,Lysosome
-1.100261959,-1.410886404,-0.657209501,-1.857275023,-0.882613677,0.697839952,-1.260440486,-0.329599274,-0.024593623,0.500246672,-1.224784656,-0.850228343,-0.113447509,-1.027511645,-0.356192196,-0.900777211,-0.651230059,-0.707712546,-1.297062958,-1.540772531,1.262295589,1.143475372,0.397125598,-1.047830963,-0.422112527,1.501011181,-0.488362931,-0.705312166,1.245516825,-0.33978156,0.016938422,0.2552534,-1.136923026,1.316053764,1.558457445,-0.455897064,0.275827768,-0.78943277,-0.944559897,1.125641173,-0.927453806,-1.175811297,-1.869590328,0.480666809,-0.706325424,1.394854916,-0.095847498,0.333922131,0.746474895,5.164633047,-0.711140485,0.163737798,Plasma_Membrane
-0.466010423,0.173443206,0.064398852,-0.705227864,-0.615156065,-0.364642535,-0.831110613,-0.470506793,-1.083002008,-0.61238857,-1.094652377,1.782186052,0.460910696,-0.739043239,0.178871322,-1.33380436,-0.545469686,1.051231628,1.274577604,0.695267768,0.743325972,-1.258855334,-0.922371033,0.820837706,-0.374839397,2.738952826,-0.383102545,-0.795785058,-0.091252517,0.249185824,1.99893471,-0.171133449,1.143857009,-1.458923304,-0.131271136,-0.348444853,0.969466402,-2.065298274,-0.255886067,0.213690419,-0.344700259,-0.913237457,-0.828142312,-1.594548775,0.436422364,1.104337603,-0.410576251,-1.07352605,-1.356480581,-0.218926626,-1.305975679,0.32998577,Lysosome
-2.071988636,-0.787057368,0.610458997,-1.543877639,-0.764231894,-0.869821257,-0.600963538,0.139916765,-1.594824027,-2.406648766,-0.542600741,-1.597070632,-0.389300155,6.616740308,0.882545401,-0.501115549,3.273269094,0.406677873,-1.01007562,-1.068496593,0.662799808,0.568287483,-0.513522302,-0.775860611,-0.037333565,-0.412126473,1.312209004,-0.372897025,0.538121262,0.069675906,0.180000965,-0.057001223,-1.721205973,0.176991386,-0.701379153,-0.846447512,-3.57751097,-0.465958294,-0.046558226,0.402315341,-0.62952747,-1.596373163,-0.718923759,1.403131862,-0.188540646,0.616183351,1.394854916,-0.51757817,1.953128206,0.160089229,0.244370625,0.784979606,Plasma_Membrane
-0.198678159,-0.614540208,1.304158801,0.009452986,-0.762503427,0.88572869,-0.809271374,0.762144344,-0.223726614,-0.510013895,-0.731624544,-1.563881959,-0.779133356,-0.120762769,-0.89609293,-0.249678575,0.018008233,-1.325102271,-0.663143049,-0.375305548,0.280134116,0.784990393,-0.572186987,-0.409817663,-0.476581311,1.194348329,-1.53001517,-0.60404164,-0.518926465,-0.754741337,0.170614062,-0.043953271,-0.591779792,1.732718822,-0.65345976,-0.433072827,0.391412453,-0.189786506,-0.985520399,0.515027214,0.004032855,0.10237429,-1.737940598,-3.225246971,-0.053935566,-1.153289328,-1.866125909,-0.452819603,-0.977940744,-1.59486615,-0.691472932,-1.430436985,Microtubules
-1.344562951,-0.264330581,-0.801456183,-1.995553286,-0.759356613,1.491064813,-1.625970791,-1.407283553,-1.30323385,-0.359096972,-0.439342055,-0.174550594,-0.650544837,0.656248807,-0.172838956,-0.540969835,3.261023389,-1.300567037,0.162730701,-0.694660832,-1.292449578,0.187247681,0.466812668,-1.083820672,-0.547708725,-2.466130916,-0.609482697,-0.443533886,-0.937636203,-0.802257687,-0.290507979,0.067586333,-0.980291367,-0.606605623,-0.054942824,-0.363617948,1.215667289,0.639546864,0.092993919,0.665314851,1.022433046,-0.271362851,-1.474199469,-0.119153067,-0.613287909,-1.837808611,-1.613871486,-0.524473604,-1.666783695,-0.618245662,-0.100385937,-0.93063247,Peroxisomes
-0.831617483,-0.739560981,-0.32362616,-0.584700078,-0.575721001,-0.254159923,-0.373850773,-0.108595816,1.98261504,0.692558705,-0.835302638,-1.087297688,1.341446788,-0.824419256,-0.143071359,1.57458036,-1.555297252,-0.814265336,3.153634542,0.957074981,-1.693983947,2.713913114,-0.073192628,-0.923493549,1.878236771,-0.078184672,0.02087836,-0.714537731,1.301970675,-0.608491984,1.962474376,-2.26154124,-0.088066129,-1.459177451,-0.454502406,0.69859949,-0.877947234,-1.812030739,-0.170712157,1.74087209,-0.27305573,-0.925590631,-0.463311497,1.181557724,-1.608799676,0.485556174,-0.045971093,-0.377833731,1.608330249,-0.397522859,0.088804974,-0.462478582,Plasma_Membrane
-1.468151599,-1.181469728,0.51188097,-0.629878075,0.353591743,-0.335118312,-0.746958166,-0.211290449,0.00796674,0.291421661,-1.360098247,-0.691007081,1.528417989,-0.742179955,0.239851191,-0.016996515,-0.086604973,0.19279706,-1.255479182,-0.100391117,-0.817729003,0.635825181,1.577113573,-1.019617736,-0.850879451,2.808123588,-0.231701742,-0.198624388,1.584202797,-0.442499295,0.424356373,-1.406406394,-2.526242355,0.125097542,-0.863552078,-0.461497166,1.203994058,-1.232388898,-0.044995011,0.352855992,-0.712408596,-0.592467482,-0.43666771,0.421395196,-0.135711171,-0.292540956,-1.385479768,-0.631030398,1.28382899,-0.660947825,-0.111002508,0.810429444,Plasma_Membrane
-0.056402038,-0.147639511,-0.980436556,-1.252380692,0.635211847,1.743002092,0.383128126,1.265370251,-0.436600857,1.172062663,0.73124033,0.495839129,-0.71473323,-0.340584927,-0.936553787,1.296706921,0.48817752,1.766788191,0.052134358,-0.720658592,0.484245816,0.044858309,-0.629265164,0.373371216,1.207678545,2.057723993,4.863664039,0.411649686,-0.924709745,0.985021904,0.455133923,-1.055736423,2.105363882,-1.626292105,-0.750075381,-1.193336487,1.395850999,-0.111910656,-0.98062906,-0.486032584,-1.166834447,0.974023028,0.056825241,-1.962452761,1.225525174,1.232668055,-1.095282103,1.150637437,-1.072653007,0.084975411,-0.299574222,0.168629245,Lysosome
-1.040298859,-0.910070332,-0.667508409,-0.436780151,-0.908550297,1.379637264,-0.118732614,-0.852655426,-1.302097279,-1.911477048,-0.621353579,-1.967997881,-0.695830606,-0.159582048,-1.267554656,0.234174734,2.448939375,-1.948720843,-1.107867616,-2.000909855,-0.060743692,-0.907343105,-1.805006428,-0.619323993,0.597517342,-0.29962744,-0.063332715,-0.183633721,-1.039921735,-1.290062358,0.043087129,0.773284141,-0.981601114,-1.514765597,0.103369628,0.287129071,0.602624571,-0.365313337,-1.24460548,0.724799617,-0.731446212,-0.887170749,-0.853433454,-1.643605379,-1.039922442,-1.336491301,-0.326503166,0.375613823,-0.922302144,-0.256390312,-1.699095904,-1.44968952,Mitochondria
-1.891014137,-0.983352805,-0.300514978,0.635439692,1.272310007,0.878473204,-0.099353324,-0.828712812,-0.127500438,0.556673964,-0.042267291,-0.479650577,0.858429313,0.209402936,-0.564374575,-0.102381086,-0.955785679,-0.070885852,-0.861004574,-2.029543213,0.75752739,-0.425609889,-0.32012131,-0.882073179,-0.0047361,-2.046902734,0.286378957,-1.003778496,-1.361373249,-0.32809498,-0.575915511,-0.658497933,-0.46714461,-0.963336981,-1.184449799,-1.210049707,0.124137883,-0.484736558,0.994887534,0.762838776,0.215903777,-0.850809137,-2.833438515,-2.896853027,-2.030001691,-1.742186013,-0.486927136,-0.585771879,-0.504711122,-0.430018551,-1.983181168,-1.803177806,Peroxisomes
0.36965924,0.256539701,8.082810076,1.346996927,0.449064534,-0.898847912,0.458117513,0.567222268,0.160360141,0.945912457,-0.05204689,0.568789329,0.113629554,-0.643611246,0.657554842,0.634406174,-0.407862074,-0.206849465,-1.04227118,0.773740451,1.530934833,-1.601502145,-0.83788612,0.855973161,-0.930625588,1.497095403,-1.357814898,-0.224385134,-1.434879414,-0.321591397,-1.302876414,-1.610224375,-0.95553387,1.031643836,-1.120875545,-1.260372218,1.475840854,-1.308114278,3.517124551,-0.347187694,-1.184024494,0.339771006,-0.259292637,-0.170294502,1.070145383,-0.541931906,-3.647296079,3.865349684,-0.878405169,-0.329903211,-1.944873903,0.002881056,Lysosome
0.202118769,-0.865395954,-0.194413249,1.007683784,0.107318279,1.052431426,-0.542667614,-0.697909361,-1.486180202,-1.591099053,-0.667493082,-1.077076801,-0.153958918,-2.742509202,-0.957781904,-0.75256029,0.498576813,-0.436939977,-0.472410268,1.076989566,-0.377837538,-0.299919764,0.078578521,-0.480671545,-0.530805282,0.781690028,-1.895572403,-0.066459562,-0.436413309,-0.593720622,-0.928215689,-0.845471814,-0.269216318,-2.513570241,-0.908814168,0.438700279,-1.259487843,0.348061204,-0.724425263,-0.063143894,-0.326998855,-0.669430404,0.130372884,-1.671202319,0.364115404,-0.220090219,-0.840439426,-0.606941835,-0.830482425,-0.048485695,-0.044280671,-1.300567874,Microtubules
